id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5124875865614801,0.003461009682858855,0.0032622256502433844,0.0002773558201110589,0.01671353326127298,0.14298938358464536,0.29057171235955087
19220,0.23556687943673182,0.016435148752587538,0.010464570265582632,0.0009623103509851176,0.2016744274606971,0.17096410058658604,0.33392378117284427
19221,0.0033819872235111327,0.03724249533327355,0.05422215521901508,0.002368269881775322,0.005467920796834545,0.31313154147611394,0.5050213446625739
19222,0.1786179607416983,0.0046325352649324554,0.0017113069625941705,0.0019828325741041005,0.009564626053457058,0.3790758640582082,0.4014709074049172
19223,0.00471475567332557,0.0046691209084105244,0.0024258734929079053,0.002021912061143704,0.006345516548381548,0.5399714419840611,0.39492228548441916
19224,0.08377384780308406,0.2681825119389883,0.0027754632242761672,0.0005806742874963093,0.01809073339365913,0.27468851935709054,0.313437301009437
19225,0.36344631397709015,0.00857329783646858,0.003501078790794987,0.00044600908113870093,0.042557763000212794,0.061735389357580134,0.4793562328525205
19226,0.017321197577602303,0.12999316004534062,0.005968375091913188,0.010666283390908143,0.03249847020757854,0.2337490595278988,0.5244963419472836
19227,0.001869932092537559,0.21430017621433045,0.15186929338407712,0.0019777599355156545,0.003615429483103896,0.1656603670571526,0.3726118416537717
19228,0.3372379066519843,0.01565061932110342,0.002898787694440007,0.00031440353443849193,0.004400501837092068,0.24056949826523974,0.38467142706728497
19229,0.002656175910121925,0.030700769789570658,0.0020219210797519406,0.001165182829425717,0.020416572843873063,0.37841499590709543,0.4813720704074691
19230,0.000335686598613532,0.00044623270534654806,0.9615179883178013,0.0002708780774460342,0.00037168853165907094,0.0006354341270734311,0.033250899568705555
19231,0.00033763702822452255,0.0004293511391363136,0.9451411010223796,0.00032024139488876706,0.00038093852569303206,0.0009429908661374433,0.04531825778772306
19232,0.09424171499718088,0.03709316429794395,0.0015725983013865786,0.00035047824095882336,0.02317402404251579,0.18057831935584362,0.6274073671827606
